Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDG09,,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,1985,Small,Tier 1,Grocery Store,1155.8653391881817
FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,,Tier 2,Supermarket Type1,3645.3706763473992
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3860.999652359848
FDJ41,6.85,LF,0.022929688,Frozen Foods,261.4594,OUT045,2002,,Tier 2,Supermarket Type1,4142.797991564631
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,2002,,Tier 2,Supermarket Type1,2574.7880534033784
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,2007.8600218505649
NCT54,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,2002,,Tier 2,Supermarket Type1,1542.187372506014
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,3751.773680798909
FDY38,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,3369.2253170211416
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,1998,,Tier 3,Grocery Store,2163.3669950372023
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,3596.017250204065
NCH18,9.3,LF,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,3810.9069786132627
FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,3417.262307702056
FDA33,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2131.541781591862
FDN45,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,3570.8431051030775
FDT45,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store,0.0
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3735.6037740127713
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,,Tier 2,Supermarket Type1,3520.396808191051
FDN23,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,,Tier 2,Supermarket Type1,2461.1003234842738
NCR18,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,768.6019018510967
FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,1526.1149295540622
FDI22,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,2984.767492007314
FDT09,15.15,Regular,0.0,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2234.2784568292745
DRC24,,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3927.745956766829
FDT39,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,2469.217742340995
FDX28,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,2002,,Tier 2,Supermarket Type1,1626.5441681544048
FDA50,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1182.8112766823108
FDT33,,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4208.234408551526
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2052.1657443896656
NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,1512.1891278579276
FDF40,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1,3864.5969375513496
NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1,3889.944152031956
FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3831.348081443479
FDA38,,Low Fat,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3,5130.398634459714
FDT02,12.6,LF,0.024243799,Dairy,36.9874,OUT045,2002,,Tier 2,Supermarket Type1,590.4050500974358
FDC11,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,2007,,Tier 2,Supermarket Type1,1449.9154577228578
FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,698.3999705290603
NCS29,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1,4112.689975934623
DRI03,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,1998,,Tier 3,Grocery Store,857.3421481447856
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1,1244.1677735022904
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2526.907107006462
FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1,1035.706363893324
DRA24,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1,2687.5503488074914
NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1,2875.4925359317103
FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,,Tier 2,Supermarket Type1,3050.7000497579756
FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2641.8489053200337
FDQ59,9.8,reg,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1095.0908380216342
FDA43,,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store,1195.5280160411794
FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,,Tier 2,Supermarket Type1,2627.7924798584854
FDV50,14.3,Low Fat,0.0,Dairy,124.173,OUT010,1998,,Tier 3,Grocery Store,0.0
FDT01,,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3,4790.362730000945
NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2277.7087228118153
FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1,1882.375531388065
FDD32,,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1,3047.8827194884057
NCW17,,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store,114.83997837865422
NCJ17,,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3,2805.5232965195537
NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3079.403048086809
FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,,Tier 2,Supermarket Type1,2588.5321340474784
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1,2604.2601341842646
FDI38,,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3,4786.444723390705
FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,844.3947407036953
FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1,3383.447956075795
FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2,2538.8834456695454
FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,,Tier 2,Supermarket Type1,2535.1729866859955
FDW40,,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store,362.34954765159154
FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,,Tier 2,Supermarket Type1,824.2276069637899
FDE17,,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3951.7217875398205
FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1,2693.2390851210375
FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1,3411.4724060605545
FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,3615.758911886349
FDS15,,Regular,0.077682589,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,3225.868777733455
NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1,3000.207000700759
DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3659.945591698279
FDC23,,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3,4312.039797234544
FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,,Tier 3,Grocery Store,0.0
FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1,3035.624389320872
FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1,3418.2274777031394
FDA27,,Regular,0.054150291,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store,2069.7806278507906
FDK41,,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store,0.0
NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1,3606.4610613652435
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,,Tier 2,Supermarket Type1,763.3686930941146
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2225.088941971187
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2,700.5671615343866
FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3141.637249073511
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,2935.879307304754
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,1546.1196582870425
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1,3324.4891359775797
FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1,1871.3971292018286
FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,,Tier 2,Supermarket Type1,2672.5638557048874
NCW06,,Low Fat,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3,4457.185320673094
FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,3383.9767226784816
FDC21,,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3,3241.6950757377767
NCS05,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1,2084.2004196014304
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1,722.3921364866131
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,1998,,Tier 3,Grocery Store,0.0
FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,,Tier 2,Supermarket Type1,3714.6277017756533
NCY30,,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3,4372.942221374196
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,,Tier 2,Supermarket Type1,2280.057439053212
NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,2936.7122994441866
FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,1997,Small,Tier 1,Supermarket Type1,2961.888420484893
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,,Tier 2,Supermarket Type1,2893.4988847057703
FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1,1947.2965317300375
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2,1217.7854933094334
FDX50,20.1,LF,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1775.291317449587
FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,,Tier 2,Supermarket Type1,4038.9019222453985
FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,2002,,Tier 2,Supermarket Type1,3125.5029749021146
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1,1838.2184141075809
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,,Tier 2,Supermarket Type1,1445.7741973625675
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1,2560.1884908222873
FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2076.3242361678863
FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1606.6929979239371
NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1,2798.5784443001608
FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2625.9418130697104
FDA09,,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,4366.63900642143
FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,,Tier 2,Supermarket Type1,2181.887879766569
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1,2325.9457025116126
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2063.561428175295
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1,926.1396582525742
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1,2874.0881788679535
FDC22,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,1998,,Tier 3,Grocery Store,1094.891039609925
FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1,1803.0318506970405
FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,2002,,Tier 2,Supermarket Type1,3075.9378548961517
FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,1998,,Tier 3,Grocery Store,1433.1879483157022
FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1,660.8336466039062
NCQ02,,Low Fat,0.0,Household,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,4415.180383842004
FDJ57,,Regular,0.021469174,Seafood,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3,4513.857358384734
NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2320.1324962491526
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1,1123.076044242224
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1,3428.780219027908
FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,551.8628560270664
FDP08,,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,4532.3701372426185
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,,Tier 2,Supermarket Type1,2222.693424638455
NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,2007,,Tier 2,Supermarket Type1,2767.787938417476
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1,3582.8421503993704
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,,Tier 3,Grocery Store,547.7976778478346
FDZ52,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,1998,,Tier 3,Grocery Store,0.0
FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1408.8155338147026
NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1,2528.7073666828715
FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1,2845.6074064409927
FDP52,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,1999,Medium,Tier 1,Supermarket Type1,3715.3158534052986
DRK49,14.15,LF,0.036016611,Soft Drinks,41.4138,OUT045,2002,,Tier 2,Supermarket Type1,716.4075862615983
FDE38,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,1987,High,Tier 3,Supermarket Type1,2766.7754010164294
DRF13,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,2004,Small,Tier 2,Supermarket Type1,2412.64301469373
FDK41,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,1998,,Tier 3,Grocery Store,0.0
FDJ04,,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,3336.612830736568
FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1663.4299512697303
FDS11,7.05,Regular,0.055512274,Breads,225.7088,OUT013,1987,High,Tier 3,Supermarket Type1,3669.1597726974483
FDA55,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,1999,Medium,Tier 1,Supermarket Type1,3707.9727725973144
NCW53,18.35,LF,0.030495077,Health and Hygiene,194.0162,OUT046,1997,Small,Tier 1,Supermarket Type1,3026.626314980002
FDB49,,Regular,0.0,Baking Goods,99.8384,OUT027,1985,Medium,Tier 3,Supermarket Type3,3084.017748058728
FDD23,9.5,Regular,0.048960915,Starchy Foods,188.1898,OUT017,2007,,Tier 2,Supermarket Type1,3071.930318765825
NCV42,6.26,Low Fat,0.031485704,Household,110.0228,OUT045,2002,,Tier 2,Supermarket Type1,1808.5440694101499
NCZ29,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1761.520319918804
FDQ26,13.5,Regular,0.067815921,Dairy,58.0562,OUT013,1987,High,Tier 3,Supermarket Type1,994.4093629063034
FDV08,7.35,LF,0.028756673,Fruits and Vegetables,40.5454,OUT017,2007,,Tier 2,Supermarket Type1,755.2594763111592
FDC53,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1701.4967798402415
FDV58,20.85,LF,0.202948268,Snack Foods,197.4452,OUT010,1998,,Tier 3,Grocery Store,1149.7301319306785
NCP02,,Low Fat,0.078454358,Household,58.3562,OUT019,1985,Small,Tier 1,Grocery Store,0.0
DRI37,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,OUT045,2002,,Tier 2,Supermarket Type1,966.5568525926942
FDQ12,12.65,Low Fat,0.035465802,Baking Goods,229.601,OUT049,1999,Medium,Tier 1,Supermarket Type1,3703.3087077376485
FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,1997,Small,Tier 1,Supermarket Type1,1306.112116160657
FDX27,20.7,Regular,0.114348523,Dairy,95.0436,OUT045,2002,,Tier 2,Supermarket Type1,1545.876228032268
FDM22,14.0,Regular,0.042195096,Snack Foods,51.564,OUT017,2007,,Tier 2,Supermarket Type1,950.4458536475577
NCH30,,Low Fat,0.117578079,Household,113.886,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDC04,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,2007,,Tier 2,Supermarket Type1,3781.2543974581995
FDO38,17.25,low fat,0.072839052,Canned,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1,1283.9946459266039
FDV52,,Regular,0.120932251,Frozen Foods,117.0466,OUT027,1985,Medium,Tier 3,Supermarket Type3,3336.8159320543546
FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1,1629.6927629343322
FDV43,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2,536.0201501023483
FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2,2606.6271351635887
FDR40,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,2007,,Tier 2,Supermarket Type1,1426.149929137856
FDW02,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2054.6101742570277
FDE44,14.65,LF,0.171654513,Fruits and Vegetables,48.4692,OUT049,1999,Medium,Tier 1,Supermarket Type1,892.5736664304862
FDL38,13.8,Regular,0.014733108,Canned,89.4172,OUT046,1997,Small,Tier 1,Supermarket Type1,1488.3853943226527
NCT54,8.695,Low Fat,0.0,Household,96.0094,OUT010,1998,,Tier 3,Grocery Store,0.0
DRJ39,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,1998,,Tier 3,Grocery Store,1454.7011308620858
FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,1999,Medium,Tier 1,Supermarket Type1,4082.5302376170666
DRF13,,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,1985,Small,Tier 1,Grocery Store,442.5736313096245
NCW17,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2155.7384721883354
FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1,783.5973809145137
FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,2009,Medium,Tier 3,Supermarket Type2,2588.876757571459
NCP17,19.35,Low Fat,0.0,Health and Hygiene,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1,1076.9563937639066
NCO53,16.2,low fat,0.175151361,Health and Hygiene,182.1608,OUT035,2004,Small,Tier 2,Supermarket Type1,2975.201696363273
FDH19,19.35,low fat,0.033155576,Meat,173.9738,OUT045,2002,,Tier 2,Supermarket Type1,2866.9200719626824
FDJ04,18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1,1954.0972528646014
FDG10,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1,1076.8292607649046
FDA40,16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,1998,,Tier 3,Grocery Store,0.0
FDI53,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,2002,,Tier 2,Supermarket Type1,2716.3250896311583
FDU09,7.71,Regular,0.111469959,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store,0.0
FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1,1672.5345455267297
FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,2007,,Tier 2,Supermarket Type1,665.9649719598527
FDW22,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,2007,,Tier 2,Supermarket Type1,3564.6635801235657
DRP47,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,1998,,Tier 3,Grocery Store,2006.0136391762612
DRG48,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,OUT010,1998,,Tier 3,Grocery Store,452.7677592126731
FDA14,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,2004,Small,Tier 2,Supermarket Type1,2361.407904472142
FDU49,19.5,reg,0.030668818,Canned,87.954,OUT013,1987,High,Tier 3,Supermarket Type1,1499.1139629286727
