Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1234.43429987718
FDK36,OUT049,809.8798781953878
FDN52,OUT045,1309.914888766802
FDU12,OUT017,4261.9624367654815
NCT05,OUT027,6344.640693941016
FDS37,OUT027,3192.1344560170023
FDK24,OUT017,748.0695787746579
DRF36,OUT013,3230.201496648573
FDN46,OUT010,260.81966989710975
NCN06,OUT045,2662.407266725947
FDD59,OUT035,1259.7465249263657
FDM14,OUT045,1684.7051633439764
FDO10,OUT018,755.5190077319505
FDU35,OUT013,1567.2098857139902
NCA30,OUT018,2833.5937637315637
NCO41,OUT049,1544.1596953369635
FDI24,OUT046,2929.61312068617
FDZ16,OUT046,3247.6925390068786
FDV47,OUT046,1263.8288255088694
FDV16,OUT045,657.538240317954
FDZ22,OUT035,1272.9536761471943
FDO20,OUT010,591.3631369149305
FDW38,OUT013,878.7453397471713
FDW52,OUT045,2742.5908548087714
FDT43,OUT019,101.50251209834983
NCS29,OUT045,4170.988478041573
NCC31,OUT017,2450.39859142659
FDA21,OUT017,3197.1693355186917
FDQ55,OUT046,1889.0544386289248
NCE54,OUT049,1193.2261131336463
FDD45,OUT017,1419.8216284009482
NCP17,OUT017,987.4588964945638
FDR47,OUT035,3247.042573634198
DRM35,OUT013,2978.0746144475675
FDR47,OUT019,544.7708825474209
FDX19,OUT010,602.0782824381463
FDV22,OUT027,4239.918951617884
FDQ46,OUT027,2917.9335179239943
DRO47,OUT045,1715.8826351898629
FDB44,OUT010,618.6927652988783
FDN02,OUT010,605.4361891973707
FDW10,OUT045,2887.6448737642813
FDJ41,OUT019,569.8953760284587
FDM50,OUT046,903.9154559386373
FDW10,OUT035,2887.0925191576007
FDY48,OUT049,1617.3868868770383
NCE30,OUT027,5694.984887517531
FDO04,OUT045,872.2300732730062
FDQ26,OUT010,124.50072407989626
NCX29,OUT018,2136.7566786653024
FDE39,OUT046,1864.8563652010143
NCR54,OUT027,5112.77815664733
NCP55,OUT027,1771.6554892471668
FDX22,OUT017,3471.178101258614
FDI05,OUT035,1104.8945629690104
FDC51,OUT027,3435.2570499132157
FDC10,OUT013,1922.9922530219987
FDJ46,OUT045,2920.5640536177057
FDV10,OUT010,84.7844196565539
FDX12,OUT027,6112.241296223217
FDL43,OUT019,190.11115814990433
DRB13,OUT046,3219.570100532051
FDF59,OUT027,3437.0497538425225
FDT35,OUT049,2821.30473174116
NCJ19,OUT035,894.9193097450527
FDT35,OUT018,2541.822689694797
FDI48,OUT046,773.7516427786727
DRC24,OUT019,425.89311477583465
NCZ05,OUT017,1627.9851632935145
FDJ57,OUT049,3120.2126487594046
FDX11,OUT017,3133.1674914978457
FDE09,OUT035,1718.2299253541778
NCK06,OUT049,1939.2092146533205
DRE37,OUT017,3210.1230002797965
FDV56,OUT046,1662.212973862946
FDY43,OUT017,2817.2960856823497
FDV35,OUT013,2476.1462712614816
FDF05,OUT019,571.2507808642679
FDA36,OUT035,3130.92151976708
FDS13,OUT027,6405.563916809792
FDU47,OUT013,2314.695338062675
FDI36,OUT010,551.0578725723706
FDH48,OUT046,1322.3574004745258
FDZ14,OUT013,2002.4650716608344
FDS46,OUT013,2006.9747098590083
FDE21,OUT017,1897.8010508629777
FDA26,OUT049,3644.8258820669316
FDV12,OUT046,1582.2483819504916
FDL46,OUT019,294.51795536877376
FDN57,OUT013,2309.4528599354094
NCJ18,OUT017,1892.907231316888
FDO36,OUT045,2971.1878851298984
FDX55,OUT018,3275.1502259371205
FDT25,OUT019,305.9521293787503
FDD16,OUT049,1087.3315866262662
NCX18,OUT013,3288.6835636342707
NCG55,OUT018,1609.534695702738
NCV18,OUT049,1330.0360325966938
NCS18,OUT035,1665.6673157330483
FDC37,OUT045,1633.3639827869602
FDE47,OUT046,1998.633144839594
DRG49,OUT019,585.7609447486338
FDC39,OUT049,3403.567996691889
FDH24,OUT019,481.842081287288
FDV39,OUT027,5468.222025899712
NCL17,OUT045,2237.7424763890226
NCY53,OUT035,1833.4936291937956
FDH52,OUT013,983.5023305868797
NCD19,OUT018,765.2332386839228
FDI44,OUT046,1159.2042760321224
DRD49,OUT027,6263.55442639676
FDN08,OUT035,1899.6054102039047
FDO20,OUT027,6253.31872738636
FDY02,OUT046,4245.848706873479
FDX23,OUT045,1393.7595259752215
FDX01,OUT017,1860.428768848059
FDH20,OUT027,2726.2387656347873
NCX41,OUT017,3538.6502703373644
FDD21,OUT027,3168.986747164639
DRH11,OUT019,98.93960446239265
DRE60,OUT018,3446.7176764912624
FDB10,OUT013,3990.9644865347464
FDH38,OUT013,1882.0567052619408
NCL07,OUT018,572.3689617808142
FDD48,OUT046,1840.1356006197057
NCT54,OUT027,2428.697787492369
FDF32,OUT027,5272.687946525737
DRH51,OUT045,1293.586438271508
DRG03,OUT035,2516.7573978676905
NCY42,OUT019,339.6084705911135
FDH32,OUT017,1536.9242679846554
NCJ06,OUT027,3282.368530721574
FDH47,OUT027,2728.701463934168
FDZ08,OUT018,1138.7843906705866
FDK16,OUT017,1523.9823166126846
DRG01,OUT018,1013.6035279724842
NCM53,OUT027,2835.422413847703
NCB07,OUT035,3264.53910330195
NCZ06,OUT035,4139.718913632425
FDU48,OUT049,2057.773729624352
NCB55,OUT027,1792.3136081586244
FDP15,OUT013,3896.884705965518
FDF17,OUT046,3304.573165237546
NCN06,OUT049,2729.653618519624
DRM48,OUT018,579.3756653340087
FDH10,OUT046,2866.3182922132637
FDC60,OUT018,1294.8666686935912
FDE35,OUT018,760.8596642790515
DRI23,OUT013,2635.3160432701297
NCR38,OUT013,4157.572186041822
FDP04,OUT035,945.9143284957145
NCW17,OUT045,2083.4782292645227
FDX34,OUT017,1993.652478234911
NCK53,OUT045,1527.1461262496382
NCO54,OUT010,111.46704441479068
NCH55,OUT046,2017.7964540441658
FDT44,OUT027,3174.3332222666004
DRG49,OUT046,3991.6867409767656
FDX46,OUT010,125.0363407218656
DRG36,OUT049,2848.406563776003
FDU37,OUT049,1243.8640697664514
FDK10,OUT049,3091.2552145433215
DRF37,OUT027,6603.462305969678
FDC44,OUT035,1773.7834225043125
FDP15,OUT046,4169.553921664657
FDZ27,OUT027,1524.5370881970555
FDY22,OUT019,351.3128072927358
DRG51,OUT035,2775.2317341881944
FDN58,OUT045,3966.946322541842
FDW01,OUT049,2473.3132574169304
FDX24,OUT018,1318.2482755449
FDO51,OUT017,702.5106318708365
FDJ52,OUT027,4402.416939291257
NCY06,OUT010,306.6407606093645
FDE20,OUT018,2626.881483170952
FDT23,OUT010,185.7375812145723
FDQ51,OUT046,775.330534219102
FDE35,OUT046,915.3996739383686
FDB46,OUT013,3566.897155013488
NCG19,OUT035,3908.839256149331
NCL06,OUT018,3874.8519916157375
FDT36,OUT019,42.0867682595096
FDC56,OUT049,1964.5954471541695
FDJ26,OUT049,3583.4865952948576
FDZ59,OUT017,2833.664716702757
FDV11,OUT027,4780.07882087287
FDR13,OUT010,292.80873585915253
FDI15,OUT018,3890.1037917252115
FDF47,OUT018,3454.7295066991774
NCB54,OUT019,313.985115763301
NCK19,OUT027,5067.153172242911
FDX16,OUT017,2463.7700551476255
FDL50,OUT045,2008.798883303255
NCE31,OUT035,660.1227484077394
DRJ01,OUT049,2554.466602496361
FDE22,OUT013,2635.421839747268
FDY20,OUT019,233.5278874903862
NCO14,OUT045,708.5843554317275
NCR50,OUT017,2462.161072837998
DRM47,OUT017,3234.5986825264436
FDO27,OUT010,246.26612084342855
FDJ20,OUT027,3330.4586856812257
NCX17,OUT013,3832.083786067278
FDG59,OUT049,655.3578981497512
FDD52,OUT045,1629.3174820964657
FDO48,OUT017,3693.2984632351627
FDC59,OUT019,140.46907026105714
FDS15,OUT018,1415.871739079454
FDB47,OUT035,3504.4708731163028
FDV14,OUT019,221.4855677027839
FDB27,OUT013,3300.5668522936385
FDA35,OUT035,2015.6814706048822
FDN51,OUT018,3908.3402707564637
FDO39,OUT019,532.2255529246875
FDB28,OUT049,3297.05290085703
DRJ25,OUT046,773.4225911453595
FDH46,OUT027,2786.359372069938
FDI10,OUT045,2929.0292403708577
FDU21,OUT018,553.1280757484278
FDD09,OUT049,3033.2263832015096
FDD10,OUT046,2862.1167829525266
FDN31,OUT010,546.5700645310877
FDA46,OUT018,3020.374844955286
FDM56,OUT046,1648.4512687944136
FDF11,OUT010,594.539275309715
FDS32,OUT018,1845.9403799665984
NCM06,OUT013,2426.385507660338
FDZ26,OUT045,4033.983041702185
FDO01,OUT013,2125.717541179365
FDJ46,OUT049,2930.9796957826657
FDG26,OUT019,576.6440203156051
FDZ38,OUT035,2928.5434212612813
NCO55,OUT013,1664.2071679645296
FDT60,OUT035,1997.1750140086529
FDW37,OUT049,1362.9370943442725
NCK42,OUT018,3208.3616221665434
FDA45,OUT046,2583.651459102235
FDW55,OUT018,3837.5968508975593
FDY44,OUT017,3338.0683505321763
FDQ31,OUT017,1371.0421177630026
FDM09,OUT049,2882.970615922555
FDH12,OUT018,1381.8350611814062
NCQ43,OUT035,1657.5946296045126
FDT33,OUT035,2837.1332802821053
NCT41,OUT018,2173.3262136836775
DRJ25,OUT010,76.92664944779517
NCQ41,OUT046,3307.1086757775183
NCN17,OUT049,1564.1878377852113
DRO35,OUT027,3072.5776449591926
FDU27,OUT018,658.3376327814553
FDY43,OUT027,4701.07083408479
FDG46,OUT035,1848.2583931423019
DRL49,OUT018,2058.185248769587
NCB55,OUT049,870.893404171394
FDK28,OUT049,4171.143835212753
FDO49,OUT045,765.5310832127725
FDT03,OUT013,2833.495144558224
FDW33,OUT027,2831.7576687636374
FDR02,OUT035,1726.0962037600107
FDF50,OUT013,3306.1043478800566
FDA40,OUT018,1224.007185848452
NCT53,OUT018,2425.1209376029014
FDY60,OUT035,2274.1814297252895
FDP44,OUT027,2803.8510287774598
NCQ50,OUT045,3556.103732687573
NCC30,OUT017,2980.495743317071
FDQ60,OUT018,1776.9959559814524
FDG41,OUT046,1670.5663923214343
FDQ03,OUT046,4027.8851320532303
FDM03,OUT045,1629.4528476537284
FDZ51,OUT018,1249.2301630310028
DRF51,OUT035,702.508316876583
FDF39,OUT017,4040.7000311124502
FDW52,OUT035,2739.106161808561
FDY22,OUT049,2409.248559204406
FDG14,OUT013,2451.5246124939235
FDA57,OUT017,672.1754029754472
FDL45,OUT019,311.40093299446494
FDX28,OUT046,1511.2540714243096
NCQ54,OUT013,2870.657198688988
FDH40,OUT045,1242.1589268200942
FDU52,OUT035,2560.927710352263
FDT60,OUT010,298.41433549933845
FDK08,OUT045,1552.059790552147
FDN04,OUT049,3036.9587259552673
FDE50,OUT013,3214.018725548252
FDI16,OUT049,789.2124505626882
FDM50,OUT049,920.8925300108212
NCV30,OUT049,909.9153218448369
FDT44,OUT013,1867.5022795326986
FDY60,OUT013,2436.4864207518945
FDT56,OUT017,878.9893208536957
FDV58,OUT018,2767.3478028466493
FDU04,OUT013,2011.003996163728
NCN05,OUT027,4955.548994337071
FDI53,OUT018,2389.4579097776264
FDD34,OUT046,2720.4038460266393
FDW47,OUT027,3366.8037698056914
FDT51,OUT027,2985.4107367153356
FDO27,OUT013,1540.5521279499321
NCQ18,OUT018,1355.6162390279512
NCW05,OUT013,1700.5110862432548
FDI15,OUT010,583.7997160983283
NCH43,OUT010,587.9765766131623
FDT40,OUT049,2004.0001835565272
NCG19,OUT017,3893.307476728759
NCM30,OUT035,681.9243642566144
FDB38,OUT017,2612.5000726103303
FDB22,OUT046,2422.387305493333
FDC58,OUT046,704.9348193277342
NCI29,OUT013,2129.3985354277424
FDA23,OUT010,260.5019953841701
DRG48,OUT013,2387.5136776279155
FDV21,OUT013,2040.745283679979
NCG18,OUT019,266.84322765018635
FDG40,OUT045,650.2209512632455
FDU24,OUT018,1316.4568128960486
FDA22,OUT049,2789.680740275076
FDY35,OUT046,783.5472139156973
FDJ15,OUT045,3097.1520182159366
NCW18,OUT018,3639.5568940800918
FDK56,OUT018,2916.008114277688
FDF44,OUT046,2108.4884617269804
FDP51,OUT049,1930.82277139676
FDU22,OUT027,3142.664496176813
FDM28,OUT017,2994.8310517495265
NCL42,OUT046,4058.8323240835707
FDJ15,OUT019,543.8558448468492
FDI32,OUT018,1585.6706523870234
DRL11,OUT046,2605.6543028994156
DRO59,OUT018,987.9540595904407
FDA07,OUT019,311.14513544998397
NCO53,OUT013,3055.7356829892906
FDO21,OUT045,3809.930562301848
FDW39,OUT045,2990.7029415912275
NCV17,OUT013,2107.3396361166747
FDE22,OUT046,2595.245048161781
NCB06,OUT018,2335.671881418788
DRF48,OUT017,3143.2414470390954
FDB05,OUT013,4133.477467856689
FDP28,OUT027,6195.98350937006
FDP23,OUT046,3668.3369822448944
NCS41,OUT018,2808.871886628145
FDS40,OUT018,575.6553890957405
FDA16,OUT017,3683.888520691093
FDN20,OUT035,2807.5235470585103
FDF04,OUT027,6393.364905535165
DRG36,OUT018,2493.452137292901
FDW16,OUT018,1243.7142659836127
FDU09,OUT017,874.7462531326692
FDW01,OUT046,2485.364788819033
FDB15,OUT045,4038.1178194061013
NCJ17,OUT049,1316.7569788342155
NCT18,OUT018,2819.1877177124634
FDG16,OUT018,3236.451850862661
FDP27,OUT017,3246.4633463486807
FDQ44,OUT027,3338.9206279810815
FDL50,OUT027,3440.7871101387645
FDW57,OUT027,4857.0508185195995
FDS34,OUT013,1866.4212664847846
NCV30,OUT035,923.170479299645
FDD26,OUT018,2878.741787215484
FDA03,OUT045,2417.6494498825446
FDS27,OUT018,2913.0124047720565
FDM12,OUT013,3211.8766874296984
NCV42,OUT027,2845.7930789488287
NCS41,OUT046,3120.718320385883
FDN56,OUT018,2151.860227479369
DRK59,OUT046,3924.6531824874764
NCG18,OUT046,1621.5320446271064
NCN26,OUT017,1882.7674538180058
FDI60,OUT027,1876.7328226742538
NCI43,OUT049,758.6631803546256
NCL17,OUT049,2243.5586557428005
FDQ19,OUT019,583.3517035026119
FDY43,OUT049,2795.156500343116
FDR36,OUT049,704.2275360249307
FDJ58,OUT049,2917.4225572207097
DRY23,OUT045,718.1449305057652
FDK26,OUT027,5014.651249661159
DRH03,OUT045,1464.3459962733032
FDC10,OUT010,297.0523638998378
FDD23,OUT013,3215.027566044276
FDP32,OUT045,2010.0112390071263
FDO31,OUT035,1287.37586269069
FDQ57,OUT013,2407.741421884149
FDX32,OUT027,3944.5482264701604
FDC39,OUT027,5433.205882263878
FDU55,OUT046,4009.470252229068
FDL45,OUT013,2027.6594750698514
DRK37,OUT049,3185.0169826121046
FDK22,OUT013,3613.0659323135883
DRG37,OUT027,4187.8447715208395
FDK22,OUT017,3603.358206787871
DRH36,OUT018,918.0590160448851
DRC36,OUT018,2704.741290748292
DRE03,OUT027,1263.0509437930527
FDF34,OUT046,3321.6026437270098
FDZ22,OUT046,1265.1636344889744
FDC44,OUT010,278.7964855738453
FDN31,OUT027,4985.729881916711
FDO03,OUT017,3870.93788272273
FDA01,OUT049,894.2431614264192
NCH42,OUT049,3876.9490587414557
FDF46,OUT018,1625.1505853180877
DRL35,OUT046,713.9479900394815
FDW46,OUT049,1008.3525193195144
FDB58,OUT046,2156.5524840905096
FDD47,OUT018,2563.9241107525513
NCO17,OUT045,1869.111274560733
FDJ26,OUT017,3585.5631761878167
FDU37,OUT045,1247.094088707979
